text,star
쓰잘데기 없는 설명과 복잡한 내용  ,0
연기들 너무좋았어요!  ,1
완벽한 비밀이 부실한 진실보다 낫다  ,1
별 반 개는 어떻게 주는 거지..  ,0
이래서 영화가 어려운가보다  ,0
진짜 역대급 꿀잼ㅋㅋㅋ  ,1
10시가 기다려지더군요ㅋㅋ  ,1
최신 개봉영화 보고 댓글 남기기는 처음. 그냥 재밌다. 그리고 OO후 이OO후 다시 보고 싶은 영화.  ,1
에? 어느 부분에서 감정이입 멜로로 봐야되는지 일도 모르겠음ㅋㅋㅋ 갑자기 사람죽이다가 하루만에 갑툭튀 멜로 사랑 민망하고 웃겨서 웃다 나옴  ,0
대사만으로도 빵빵 터지는 영화. 보고나면 인간관계의 쓸쓸함이 길게 남는 좋은영화  ,1
쌩뚱맞은 로맨스에 스토리도없고 이해도안되고 1점도아깝다  ,0
존잼까진 아니더라도 욕먹을 영화는 아닌것 같아요 ㅎ  ,1
아니... 진짜 자동차씬만 보면 2000년 중반에 찍은 영화인줄 알았다. 어째 그랬니... 초반 자동차씬부터 나는 이 영화 글렀다 생각하고 나왔다.  ,1
한국에서도 마블영화같은 영화를 볼 수 있다니..!! 화끈한 액션신 좋았습니다 개인적으로 신과함께2보다 훨 재밌었어요  ,1
겉멋만 부리는 영화는 이제 그만...  ,0
작품으로 봐줘야는데그저 스캔들에 관심이많아  아쉽네요  ,1
ㅋㅋㅋ베댓글 조낸웃기넼ㅋㅋㅋㅋ 다들드립학원다니냐jQuery224024769015329848076_1532592167186  ,1
국제관계 무지한 한심한 영화.통일?다른 나라가 반대? 테러?ㅋㅋ 무식이 철철김지운은 그냥 싸이코패스나 깡패 영화나 찍어야함.  정우성은 진짜 연기 못함 뭐라는건지 알아 들을수가 없어  ,0
김무열 최민호 연기 괜찮았다. 액션신도 볼만 했고 빨간망토와 연결되는 것도 나름 괜찮았다. 원작을 모르겠지만 짧은 시간에 이정도면 무난히 담은듯하다. 불호일 수는 있지만 별점테러 받을 수준은 아닌 것 같습니다.  ,1
진짜내용 신선하고 그냥 존잼  ,1
몇번 더 보고 싶은 영화김지수 이사진 나쁜  ,1
재밌으면서도 생각할 부분이 많은 웰메이드 영화  ,1
진짜 재미있었어요 ㅎㅎ 제작비는별로 안들었을꺼 같은데영화는 강추  ,1
정우성은 강동원의 갑옷이 탐났나보다  ,0
재밌었어요 중간중간 소리내서 웃었었네요ㅎㅎ반지 돌아가는 장면에서 인셉션 생각났는데오마주한건가요?  ,1
카악~~~ 퉤~~! 쓰레기영화  ,0
역시 한국인이라면 미션 임파서블을 봐야지  ,0
재밌었는데.. 평점 왜 이러니.. ;  ,1
"결과는 괜찮은데 과정이 별로다,액션 자체는 역대급.  ",1
전개 방식이나 주제 자체는 괜찮았는데 불륜이라는 소재를 한 커플에만 국한하지 다 넣어서 비현실적인... 연기는 말할 필요 없이 너무 좋았음. 돈이 아까운 영화는 아님  ,1
이용철평론가는 리얼도 6점씩이나줘놓고 이걸 8점주고있네ㅋㅋㅋㅋ제작배급사 따라 점수주는거 아니죠?  ,0
강동원은 연기를 참 못해..  ,0
돈주고본 내가 한심하다진짜  ,0
"악플이 많은 것이 안타깝네요; 저는 재미있게 봤습니다.가족과 함께 보고  나서 이야기 나누었는데,  제각각 해석이 달라 더 풍성한 나눔이  되었습니다. 영화를 보고 평가하는 것은 관객의 자유이지만, 제 생각보다  너무 낮은 평점을 주신 분들이 많아  ",1
완전꿀잼진짜 크게웃었습니다  ,1
한국영화는 싹 망해야 됨  ,0
제목이 왜 인랑이지..  ,0
"백만도 안되는구나ㅋㅋ 앞으로 강동원, 정우성은 뭘 찍어도 백만도 안될듯ㅋㅋ 이유는 국민들이 다 알지ㅋ  ",0
뮤지컬보는듯함. 부모님도 저도 너무재밌게봄  ,1
올해 본 한국영화중에 제일 재미있었다 시나리오도 탄탄 연기도 탄탄  ,1
꿀잼 ..굿화이팅입니다.  ,1
액션과 스토리는 좋았다.  ,1
지금까지 본 한국영화 중 가장 신선했다최고의 공감과 주옥같은 명대사....웃음 감동 연기 무엇하나 빠지지않았다영화를 보고나서 많은 생각을 하게됐고 한번 더 보러가고싶다!  ,1
불편하고 씁쓸한 식탁. 평행세계의 마무리는 외려 처연한.  ,1
ㅋㅋ 작년엔 리얼 올핸 인랑이냐? 내년에도 망작 기대한다 ^^  ,0
역대급 망작; 난민/군대사건은폐 등등  ,0
응 정우성 난민데려다 보세요  ,0
ㄹㅇ 이 영화 약 빨았다ㄹㅇ 웃기다ㄹㅇ 감동도 살짝 있다ㄹㅇ 각본 좋아ㄹㅇ 연기 좋아 배우들의 연기 너무 좋아ㄹㅇ 연출 연기 스토리 구성 다 최고다이 영화 강추합니다.  ,1
소재가  신선하네.대사와 설정이 19금인것 같음.유쾌하고 잼있게 봤네요~~  ,1
한국영화에서 총기액션흥한거 못봤다 그냥 늑대소년같은  멜로를 찍지 이도저도 아니게 이게 참. . 그래도 이정도로 욕먹을 영화는 절대 아님  ,1
정말 이걸 영화라고 만든거야?  이 시기에?  ,0
탕.탕.탕.취향저격  ,1
재미있다 근데 쫌 보기 역겨운것도있었음  ,1
제발...이런영화에서는 알바하지말자 쪽팔리잖아....  ,0
와 마지막에 상반된 장면이 또 감명깊네요  ,1
그냥 시간때우기 좋네요  ,1
정우성...제발 연기 그만하시길...김지운 감독 왕팬이었는데 오늘부로 그만둡니다.나도 모르게 큰소리로 한숨쉬고 쌍욕함...차라리 원작을 답습하시지~ 왠 웃기지도않는 각색?  ,0
"어제 이수에서 관람. 할머님, 할버지들이 단체로 보시러 오셨다. 찜질방에서 드라마 보는 줄 알았다. 너무 시끄러웠다. 끝나고 그 앞자리에 앉은 청년이 '할머니 시끄러워요. 너무 시끄러웠다구요.' 하는 그 순간이 젤 잼난 시간이었다.  ",0
눈에 페페로니 달고 나오는  강동원을 보고 싶다면 추천  ,0
뭐랄까... 멜로가 나오자마자 이거 괜히 봣다라는 생각이들더라... 개연성도 부족하고 스토리라도 재밋던지갑자기 빨간망토 이야기 나오더니 스토리가 그렇게 흘러가고 좋은 배우 가져다 놓고 장난질 친 영화  ,0
어색하게 흐르는 스토리.... 강동원 정우성 비쥬얼로 참고 봤음...  ,0
아니 왜 평점이5점대야 ㅋㅋㅋ  ,0
가볍게 보러 갔는데전혀 가벼운 소재가 아니네요많은 생각을 하게 되네요재밌게 잘 봤습니다!  ,1
시간가는줄모름!꼭보시길!  ,1
알바들 장난아니네요~10점은 티 안나게 피하셨어야죠!^^  10점 영화는 아니니 마음 비우고 보시면 나쁘지 않으실듯 하네요  ,1
2029년에 YF소나타가 매우 깔끔한모습으로 택시로 잘 굴러다녀요 현대차가 차 매우 잘만드는듯..몰입이 안됨..이바닥이그렇게 녹록치 않은데..개조라도좀 하지 ㅠㅠ  ,1
와 진짜 재밌어요.. 추천!한국영화중에 그렇게 재미없던게 많았는데 유명한배우들이 나와서 그런지 어색한전혀없이 연기도 잘해서 자연스러웟던 영화네요 굳! 웃기도 엄청 웃고 영화관에서 그렇게 많은사람들이 웃는걸 못봤던 영화였는데 많이 웃고 갑니다  ,1
볼만함.시원한데서 잘생긴 강동원도 보고 액션 영상도 멋있고 좋음.난 멜로가 섞여서 더 좋음.  ,1
 중2병 환자들로 가득하다.  ,0
너무너무 웃기고 잼나요이서진화남  ,1
VOD로 봤는데기대없이 봐서 그런지 재밌네요강동원님  멋지십니다^^  ,1
완전 최고재미남!!수년동안 본 영화중 최고 웃음을 준 영화임  ,1
황당한 억지 로맨스도 이해 안가고...보면서 이렇게 재미없고 시간 아까운 영화도 오랜만이네...  ,0
진짜 재밌습니다!꼭 보셨으면 좋겧습니다ㅋㅋ  ,1
믿고 거르는 강동원 주연.  ,0
웃고 울고 나자신 내주변사람 모든것을 생각하게 만드는 영화인생영화입니다 꼭 보세요  ,1
씁쓸하지만 의미있고 중간중간 웃음 포인트덕분에 재밌는 영화였습니다^^*  ,1
정말이지 배우들과 스토리가 만든 최고의 영화  ,1
대사만 좀 바꿨어도 이정도로 욕먹진 않았을듯 무슨 일본애니같이 오글거림  ,0
기대안했는데도 재미없다  ,0
"침묵하는 평론가들 , 긴장하는 영화 관계자들  ",0
한효주라서 안보겠습니다  ,0
무슨 유족한테 물품주러갔다가 키스하고있네 ㅋㅋㅋ  ,0
진짜 ㅠ 인생에 소중한 시간을 놓쳤다  ,0
많은 교훈을 느끼게 해주는 영화네요 저한테도 비밀의 삶이 있답니다 크큭  ,1
영화 너무~~잼나게 봤어요~~감독와 작가 디테일이 짱이다요  ,1
"후반부는 조금 더 정리를 해 러닝타임을 줄였다면 더 깔끔하게 재밌었을거란 아쉬움은 있지만, 몰입감 있고 재밌었어요..평점이 왜이리 낮은지 이해가 안되네요  ",1
"액션과 배우만 놓고보면 별5개지만, 시나리오는 별1개도아까움.  ",0
솔직히 지루해서 재미너무 없씀!! 평점 높게 주시는 분 알바 기용했나요!!  ,0
효주 난민 우성 트리플 동원  ,0
끝나자마자 같이 본 친구들과 재미없다고 한 영화. 내용전개가 너무 이상함평점이 생각보다 좋아서 깜짝놀랐음ㅋㅋ  ,0
원작이 더 뜨고 있네 ㅆ 하여간 니뽕 녀석들 애니메이션 굳이야~~!!!  ,0
조진웅 배우님과 염정화 배우님 정말 너무 잘하시는것 같아요! 기대 이상이였습니다!!  ,1
웃겼어요~~ 씁쓸하지마뉴  ,1
강동원 이러다가 믿고거르는 되겠네....  ,0
잘만들어진 진짜 영화. 더 흥행했으면 좋겠어요  ,1
강동원 빨강망토 입혀줘라  ,0
지겨워 죽는줄  쓸때없는  러브라인좀 없애고 좀더  영화배경설명을넣던가 관객에게  불친절한 영화 다된영화 한효주뿌리기  ,0
염정아배우도 정말 연기를 잘한다는 생각이 드네요~가볍게 재밌게봤습니다  ,1
ㅎ현실 자각 영화 지루할 틈없이 혼자 집중해서 공감하면서 봤음  ,1
시간이 아까웠어요ㅜㅜ  ,0
한국남자의 실체를 보여주는 영화인가?  ,0
많이 지루했다.가기전 평점 확인 안해본게 안타깝다  ,0
"와 이건 1점이네요. 북한이 ICBM개발하고, 북핵  도 다 폐기 안하는 마당에 누구 색기는 북한 석탄 밀반입시켜서 UN제재 위반하고 앉았죠ㅋ 포로수용소에 갇히고 학살당하는 북한 인민들의 인권을 위해 한마디라도 외친 적 있나요? 적폐타령하는 양반들?  ",0
잠...리얼 ㅠ 모르겠드 아직도 영화를  ,0
오랫만에 정말 좋은 영화였습니다.  ,1
이번해최고의영화!영화후기처음남겨봐요  ,1
기대안하고 봐서 그런지 저는 재밌게 봤습니다.!음 .. 다만 멜로부분 비중이 더 적었다면 좋았을것 같네요..ㅎㅎ그리고 한효주씨가 사람죽이는 차량씬 밀도감과 깊이가 있어서 좋았어요!잘봤습니다.!  ,1
정말 돈 땅에 던진 느낌입니다. 절대비추 /  ,0
3점 주려다 6.34 인거보고 괘씸해서 1점.  ,0
꼭 보세요 정말  저만 볼 수는 없잖아요  ,0
뭐어쩌란거야 ㅡㅡ 아 내돈 미쳣다  ,0
의자에서 졸다가 자리에서 인낭  ,1
영화 노잼이었습니다 ㅅㄱ  ,0
연인이랑보시려면 꼭 핸드폰정리먼저 하고가세요ㅎㅎㅎ  ,1
전날에 상영하길래 내일봐야지 하고 예약할려고했는데사라졌다!  ,0
완벽히 재밌어요~믿고 볼 수 있는 영화  ,1
"배우들 연기도 호흡도,연출도,스토리도 좋은 메세지 호소력도 있는 오랜만에 가벼우면서도 무거운 좋은 영화였어요~! 나에게 공개적인 삶이 있고 개인의 삶이있고 비밀의 삶이 있다는 말이 참 무섭습니다  ",1
내용은 다르지만 한국판 man from earth 같았습니다  ,1
정신 없던 영화였다. 하지만 주옥같은 대사들이 영화에 숨겨져잇다.  ,0
물론 맬로는 너무 뜬금 없었다만 진짜 꿀잼까진 아니어도 와 못봐주겠다는 절대 아니었어요. 나만 그런가  ,1
왜본거지이걸..ㅎㅎ  ,0
오랜만에 너무 재밌게 본 영화네요ㅋㅋ 영화관에서 깔깔거리면서 보는데 진짜 즐거웟습니다!!  ,1
완전잼!!!!꼭봐야함두번 보고 싶은 영화!!  ,1
초기설명부터 갸우뚱 하지만 일단 듣고 영화보면서 앞뒤를 맞추다보면 씹노답임을 알수있다. 액션? 원작의 묵직함과 둔탁함은 사라지고 엉성한 플라스틱 액션을 선보인다원작 감독이 칭찬한것은 일본영화계가 씹노답이거나 감을 잃은게 분명하다  ,0
액션신은 볼만했지만 영화보는데 지루하고 영화보는데 화장실 갔다오는 사람되게많았음..글고 영화가 진짜 어려움..한효주는 개이뿌다!!!  ,1
쓸데없이 시대적 배경이 거창한데 비해 장르가 멜로인지 먼치킨액션인지  또 감독이 주는 메세지가 무엇인지 하나도 알 수가 없음... 어려운 영화임  ,0
완전 재미있다 파국인줄알았는데 그나마다행  ,1
타인에게만 완벽함을 기대하는 당신당신은 어떠한가? 당신의 삶도 타인의삶과 마찬가지로 불완전하다는 거  ,1
유해진 애드립 최고 ㅎ 넘 잼있게잘봤어요  ,1
열길 물속은 알아도 한길 사람 속은 모르는 법.40년이든50년이든 비밀은 반드시 있는게 사람 속.  ,1
박평식아 평론좀해봐라 김지운감독 지인이라 평못하냐? 다른 영화엔 꼬박꼬박 악평 잘 달더니 여기선 코빼기도안보이네  ,0
"유투버들 악평에  걱정했는데  염력 이나 리얼 급은 ㅇㅏ닙니다  대략 마녀 급 실질적 평점은 3.5/5  스토리라인이나 개연성이 그렇게 떨어지는 편은 아니고,  에디팅했을때 좀더 보완했으면 하는부분이 있었으면 하는 시퀀스가 있긴 합니디  ",1
휴.. 에휴우... 하이고어  ,0
네이버 평점이랑 댓글 안 좋은거 보고 나중에 불법다운으로 나오면 가볍게 한번 봐야겠다 ㅎㅎ  ,0
깅동원 역시 멋짐~~^^  ,1
다소 과한 설정이지만 공감 가는 내용을 재미있게 풀어낸 영화  ,1
2029년인데 자동차가 그랜져TG ㅋㅋㅋ 오래도 탄다 ㅋㅋ  ,0
"이렇게 욕먹을 정도는 아닌거같은데 , 저는 진짜 재미있게 봤어요 배우들 연기나 액션신이나 너무 좋았습니다 !  ",1
전 결말도 좋았어요 연출력이 좋네요  ,1
잼있네요..짱입니다..남편도 너무 잼있다고 하네요..ㅎㅎ좋은 영화였는데 사람들이 왜 욕을하는지 모르겠네...알바 있는건가..정말 추천해요..꼭 보세요~~~  ,1
관객은 배우를 통해 공감을 얻어야 성공한 영화라고 보는데 ...글쎄다 타워에 설경구를 주인공으로 한 느낌이랄까?  ,0
너무재밋었다 이런영화가 많이나오면한다  ,1
너무웃겼어요 ㅋㅋㅋ영화관 사람들 다 빵터짐  ,1
강동원과 한효주배우님께서 호흡을 잘 맞췄니까 정말 좋아요.^^  ,1
억지.... 인셉션따라하기....  ,0
"김무열 연기 진짜 ㅈㄴ못해. 나쁜녀석들 드라마에서도 느꼈는데 진짜 연기 개못하는듯. 아니 무슨 눈부라리고, 욕하고, 소리지르고, 광기있는척하고, 발악하고, 얼굴구기고, 비열한척하면 다 연기잘하는줄아나?? 겁나 투머치해요 보기 부담스러워요 너무 과해요.  ",1
영배덕에 한참 웃음ㅋㅋㅋ잔잔하게 재밌네요  ,1
진짜 재밌는데 정말 끔찍함  ,1
그래도 나름 괜찮았음. 전반적인 구성에 많이 신경쓴듯  ,1
웃기고 본인들의 삶을 돌아보게 하는 좋은 영화.  ,1
기대 한하고 봤는데 액션 스릴있고 내용도 통일을 준비하면서 한번쯤 생각해봐야할것같아서..청소년자녀와 재미있게 봤네요  ,1
아니.. 이게 뭐야;;;  ,0
미션임파서블보세요~~!!  ,0
머리 비우고 볼 수 있는 영화....? 그냥저냥 잘 보고 왔다고 할 수 있는 영화인듯! 재미있는 부분도 있고 떨떠름한 부분도 있고 합니당  ,1
꿀잼이다 안본사람 후회한다  ,1
내용이 어렵고 배우만 보고 오다 온 느낌  ,0
엄청웃엇어요 ㅋㅋㅋㅋ  ,1
손절매필요해요 알아서 판단  ,0
잼있나요???궁금허넹  ,1
"김지운 또 말아먹네, 이젠 꼰대감독됨.  ",0
배우들 보러감. 흐름은 아쉽..  ,1
"액션 최고. 멜로도 나쁘진 않았음. 주연인 강동원,한효주,정우성,김무열,최민호 배우 연기도 잘하고 전체적으로 재밌게 봄. 영화 진행도 지루하지 않고. 평점테러하는 사람들은 안봤거나 사회부적응자 악플러거나? 그렇게 깔 정도는 아니구만ㅋㅋㅋ  ",1
요즘 현대인 트랜드에 맞는영화라고 생각해요.. 불면증에는 정말최고의 영화  ,1
좋아..하지만 찝집해..  ,1
너무재밌고~~ 중간중간웃음터짐ㅋㅋ  ,1
기억에 남는건 탕탕탕 소리만  ,0
개연성이 별로 이해가안가서 그렇지 영화보다 잘정도는 아닙니다  ,1
원작 애니메이션의 세기말적 우울과 인간성에 관한 심도있는 서사가 사라진 자리에 쓸데 없이 거창한 비주얼로 채워졌다. 여기에 몇몇 배우들의 미스 캐스팅과 캐릭터를 잘못 해석한 어색한 연기 때문에 좋게 봐줄 수가 없었다. 김지운 좋아하는데 이번은 실망  ,0
진짜 구리다... 연기 다들 왜그래요. 쌍팔년도 더빙영화 보는줄...  그냥 영화 자체가 구려  ,0
"마냥 웃기기만 한 게 아닌, 마지막엔 정말 많은 생각을 들게 한 영화입니다.  ",1
ㄹㅇ 별로인 영화임 클레멘타인  ,0
하암~~~...잘 잤다  ,0
보면서 언제끝나나 기다렸어요..  ,0
이게 재밌다니 ㅋㅋ 신기하네요  ,0
몰입감보다는 웃픈 우리네 살아가는 블랙코미디를 보게 됐네요~행복한 웃음을 준 영화‥  ,1
세상에 비밀은 없지만 어쩔땐 모르는게 약이다..  ,1
생각보다 재밌음 안 지루하고  ,1
내용이 연계가 없고 동생죽인 원수와 첫날 보고 급키스후 ㅅㅅ는 정말 이게 영환지 뭔지 싶었다 확실한건 로맨스가 들어간건 최악이엇고 막판에 정우성이 아이언맨 갑옷입고 나온것도 얼탱이엇다 볼때마다 이건 뭥미jQuery224034068987545554874_153256711  ,0
그야말로 완벽한 배우들의 연기  ,1
존잼입니다 정말 정말 정말정말 사실안봄 ㅋㅅㅋ  ,1
"정우성,강동원으로도 개떵같은 영화가 나오는구나...믿고보는 강동원인데 시나리오가 얼마나 OO같은지 현실성이 아에 없어서 이해1도 안감ㅋㅋㅋㅋ이거 볼바에 차라리 VIP를 보세요  ",0
잼써요! 추천해요옹ㅎㅎ  ,1
조진웅...더러브...모든 배우들의 완벽한 핑퐁  ,1
"많은?? 장면을 보는건 아니지만, 많은?? 생각이?? 나는?? 영화  ",1
재밋고 웃겨요 !! 내용이 살짝 심오하지만 재밌었어요  ,1
진짜진짜재밌는영화다이영화  ,1
영화 소재가 신선했어요.  ,1
시사회 보고왔습니다2시간30분러닝타임 개오지는것 치고 영화초반부설정도  살리지못했고 걍 난해합니다결론 돈아끼세요  ,0
믿보배 총출동이네~~  ,1
강동원이랑 정우성 얼굴보기에 각각 5천원씩 썼다고 생각하는중..  ,0
믿고보는 김지운 감독님 영화! 연출갑이었음  ,1
우선 연출 이상한데 초반에 시위씬이 나옵니다.그런데 한사람 목소리만 나오며 똑같은 말만 반복하는데 뭐하잔건지;집중안되게.게다가 스토리도 이상합니다.처음부터 끝까지 이상해서 다 쓰자니 스포가 될거같아 쓰진 않겠습니다.이 돈으로 차라리 맛난거 드세요.  ,0
너무 혹평의 글이 많아서 보게 되었다. 김지운의 달콤한 인생의 프롤로그와 에필로그의 형식을 떠오르게 했다. 인랑은 픽션을 뛰어넘은 현실적 고민이 있다고 느낀다. 나쁘지않다. 배우들의 연기도 나쁘지않았다.  ,1
우성이 동생 우환....  ,0
원작 인랑은 내 학창시절 접했던 가장 멋진 작품중 하니다.너무 아쉽고 아쉽다.김지운 감독을 좋아하고 한국영화를 좋아하는 팬으로서 더 그렇다하...기대가 컸기에 상처가 깊다ㅠ  ,0
ㅋㅋㅋㅋ역시 믿고보는 유해진말이 필요없네요ㅋㅋ  ,1
"영화흐름상 전혀 강조될 필요가 없는 부분에서 가슴 주무르는거랑 허벅지 씬. 내용들도 남자들의 더러운 이야기 엿듣는 기분.한마디로 같은 타인의 비밀인데 불유쾌한 영화. 이거 보고 재밌고최고였다 하는 사람들은 게이,여성을 보는 시각이 협소한 사람들.  ",0
노잼리얼...ㅡㅡ노잼...하  ,0
진짜 너무 재밌어요 극장 사람들 모두 박장대소하면서 즐겁게 본 것 같아요 ~~~~ 진짜 후회없는 영화 엄마랑 봤는데 엄마도 엄청 웃고 중간중간 명언이나 진지한 내용도 좋은 내용이에요 완벽한타인 최고????  ,1
볼만했는데 왜이러지? 재미있게 잘봤는데~~~  ,1
남는건 무자비한 총기난사뿐..언제부터인가 한국영화는 사람 죽이는걸 게임하듯이 찍는듯. 겉멋만 든 액션  ,0
왠만한 스릴러영화보다 심장이 더 쫄깃함ㅋㅋ왠만한 코미디영화보다 더 웃김..이 영화 장르가 뭡니까?ㅋㅋㅋ  ,1
다들 연기도 잘하고 액션신들은 진짜 좋았어요 특히 남산 액션신!!!  ,1
유상재 아저씨 영화 존나게 재미없는거맞으니까 합리화적당히하시구여 이런 컨셉으로 재미없기도힘든데 본인들을 탓해야지 그리고 당신때문에본게 아니에요 그쪽 누군지도모르고 알고싶지도않네요  ,0
이건 진짜 너무재미있네요 웃기고 참 생각을 많이하게하는좋은영화네요  ,1
예고편보고 너무 기대하고 봤네...액션좋고.인물 개연성 후지고..MI볼껄 ㅆ  ,0
관객을 왕따시키고 키스신등장  마지막장면은 그게 최선이었는지 의문.. 문화의날에 개봉해서 싸게봤는데 그마저도 화남 강동원의 얼굴도 내분노를 잠재우지 못함  ,0
졸잼이닷 넘넘 개꿀잼입니다  ,1
노벨상감 촛불시위를 한 나라에서 6년 후 화염병에 기관총 이걸 박평식이 5점이나 줬어?   감독은 중학생 듣보잡도 아니고 김지운   첫 나레이션 각본만 봐도 망작인데 출연한 대스타들  ,0
처음으로 영화평점남기는데 진짜재밌습니다 ㅎ  ,1
간만에 인상깊게 본 영화. 한번 더 볼 의향도 있음  ,1
올해 본 영화중 가장 재밌다  ,1
친구추천으로 봤어요너무 재미있었고 배우들 연기가 너무좋았네요결말도 너무 잘 만든듯추천합니다  ,1
재밋엇다능등  한효주이쁘당  ,1
인간의 진실된 마음을 잘표현한거 같다  ,1
영화를 보고 난뒤 정말 재미있었네요 특히 영화에서  나타나는 액션 장면은 흡족했어요  ,1
영화 관계자들에게 심심한 위로를 전합니다  ,0
왜 재미가 없다는건지....아주 재미가 있습니다  ,1
하..굳이 열자를 적어야 하나  ,0
개노잼 차라리 7광구 아이맥스로 관람한다^^  ,0
나는 영화를 고를대  강동원 나오면 안본다. 강동원 연기는 좀 하지만 왠지 영화에 나오면 안어울리고 재미가 없다. 대표적으로 윤종빈 감독의 영화 군도에서 주인공하고 영화 말아먹었지.. 역시  '인랑'도 다르지 않구나. .다 말아먹네  ,0
스토리가 살짝 정리가 아쉽지만 액션연기 짱  ,1
우리나라에서 이런 영화가 나오다니 저급한 소재를 고급스럽게 살렸네요 간만에 진부하지 않은 신선한 한국영화였습니다  ,1
재밌기만 하구만 왜 별점테러한거지..  ,1
"남친이 예매해놓아서 보긴봤는데 길기만 더럽게 길고 지루하고 무슨내용인지 일도 모를영화.통신사 덕분에 남친은 무료로 보고 나는 공무원 할인 받아서 봤지만 제돈주고 보신분들은 돈 겁나 아까울듯,.  ",0
어우 인생에 최고로 노잼이네요  ,0
동성애 혐오에 대해 비판하고 싶었으면 커밍아웃과 게이를 웃음코드로 쓰면 안됐고 여자 가슴수술 내용이 이 영화 3분의 1은 되는 거 같네요 여자남자 나누면서 서로 욕하는 내용은 개그인지 작가 사상인건지도 모르겠고 불쾌하고 찝찝한 영화ㅠㅠ  ,0
간만에 영화다운 스토리였고 현실감도 있음  ,1
"무슨 말을 하는지, 왜 싸우는지, 왜 키스를 하는지 1도 모르겠음  ",0
음....엄청 노잼은 아닌데 돈내고보기에 아까운 영화  ,1
원작을 생각하고 잔뜩 기대했건만 인랑과 같은건 투구밖에 없고 게다가 그마저도 배우들 얼글보여주려 벗겼다니 기가 막힌다. 원작의 무대가 일본 적군파가 날뛰던 시절이야기인데 거기다 현정권과 코드맞추느라 말도안되는 남북통일어쩌구 그럴바에야 인랑이란 제목왜씀  ,0
혼영하러 갔는데 조금 야한 말들이 나오지만 재밌는부분도 나오고 반전인 부분들도 나오고 아무튼 재밌어용  추천 ㅠㅠ  ,1
김무열이 제일많이나오네ㅋ김무열 주인공설..ㅋㅋ강동원 깡통로봇설ㅋㅋ깡통옷입고 그냥 아무데나 막 총만 쏴서 죽이면 그게 인랑 ?ㅋㅋ참쉽죠잉ㅋ아ㅜ시간아까워ㅜ내돈ㅜ내시간ㅜ아 괜히봤다ㅜ  ,0
코믹영화줄 알았어요ㅋㅋ 그냥 막 다 죽이는데 두번만난 이쁜여자는 못죽이는 그런 코믹스러운 ㅋㅋ 이런것도 영화라고 생각해서 만든게 참 웃기네요 공감도 전혀안되고  ,0
일본애니메이션을 못 넘는다  ,0
영화의 탈을 쓴 중매...  ,0
진짜 잘만들었다..배우분들연기 10점도 부족해요스토리 너무 좋아요다시한번 되돌아보게되네요한수배우고 갑니다  ,1
간만에 n차 생각중인 정말 볼만한 한국영화 ㅋㅋ 코미디와 공포감이 이렇게 잘 공존할 수 가 없음ㅋㅋ  ,1
보시면 절대 후회하지않을 영화에요.존잼임!!  ,1
나는 존나 재밌게봤는데 ?  ,1
"미션도 보고 인랑도 봤다. 미션을 본 자, 인랑은 절대 보지 마라. 뷔페 갔다가 학교 앞 분식집 들어간 기분... 인랑을 본 자, 미션을 절대 보지 마라. 분식집에서 김말이 떡볶이로 배채우고 뷔페 가서 트림만 올리고 앉아있다...  ",0
"인랑 관람할 돈, 시간으로 미션 임파서블  한번 더 보는게 나을 것.  ",0
도대체 인랑이 뭐냐? 끝날때까지 얼마나 대단한 조직인지에 대해선 안나와서 정우성이 한효주한테 강동원이 인랑이라고 했을때 왜 놀랐는지. 그리고 김무열 부하가 인랑이라구요 라고 말한것도 이해가안됨. 전반적으로 스토리 개연성이 없음. 화딱지나는영화  ,0
원작이 애니면 영화로 만들기 힘듬...  ,0
정우성은 이병헌과 같은 깊이 있는 연기가 없다.  ,0
넘 재밌어요~배우들 연기가 최고!!!!  ,1
노잼 노잼 노잼 지루 지루  ,0
문화의날이라서 5000원 주고 받는데  돈은 물론이고 시간낭비한 것 까지 쳐서 환불받고 싶네 ㅡㅡ  ,0
관객이 캐릭터에 동화되기엔 너무도 불친절하고 빈약한 전개. 관객의 공감을 얻지 못한 상태에서 모호한 목적으로 움직이는 캐릭터들과 그들의 뜬구름 잡는 대사들은 그 어떤 감흥도 불러일으키지 못한다. 언뜻 화려한 연출로 작품의 뭉개진 개연성을 무마하려는 듯  ,0
착하게살자... 영화는 줄곧 이말을 하고 싶어했다.  ,0
인랑...안봐도 구리다  ,0
다운로드사이트에서  150포인트로  봤는데  150포인트가  150원인데  세상에그게다아깝네요. . .  ,0
최근본 영화 중 최악이였어요  ,0
겁나웃기네~ 아 X 됬다. ㅋㅋㅋ 와…대박. 뭐야?! 잘만들었다. 최악의 시나리오 => 다행스러운 결말.  ,1
신선하니 재밌어용 추천 ㅋㅋ  ,1
알바아닙니다 근데 정말 꼭 보세요 여러분 이거 너무 재밌어요 ㅎㅎㅎㅎ  ,1
강동원도 영화를 선택해서 찍어야할듯...그래도 강동원이라 4점준다  ,0
말이필요없었다.57세 키티민수씨이서진씨 벨소리ㅋㅋ또보고 싶네요ㅎ  ,1
재미있게 봤어요ㅋㅋ 진짜ㅋ  ,1
이해가 안되는 병맛 전개와 어이없는 로맨스 그리고 화려한 액션...  ,0
